model,category,image,defect_type,gt_label,pred_label,pred_score
patchcore,capsule,scratch/021.png,scratch,1,1,0.561358
patchcore,capsule,scratch/022.png,scratch,1,1,0.658887
patchcore,capsule,squeeze/000.png,squeeze,1,1,1.0
patchcore,capsule,squeeze/003.png,squeeze,1,1,0.882959
patchcore,capsule,squeeze/004.png,squeeze,1,1,0.760689
patchcore,capsule,squeeze/006.png,squeeze,1,1,1.0
patchcore,capsule,squeeze/009.png,squeeze,1,1,0.945732
patchcore,capsule,squeeze/011.png,squeeze,1,1,1.0
patchcore,capsule,squeeze/013.png,squeeze,1,1,0.967774
patchcore,capsule,squeeze/014.png,squeeze,1,1,0.98102
patchcore,capsule,squeeze/015.png,squeeze,1,1,1.0
patchcore,capsule,squeeze/017.png,squeeze,1,1,0.822086
patchcore,carpet,color/002.png,color,1,1,0.806222
patchcore,carpet,color/004.png,color,1,1,1.0
patchcore,carpet,color/006.png,color,1,1,0.736069
patchcore,carpet,color/009.png,color,1,1,0.910893
patchcore,carpet,color/011.png,color,1,1,0.785469
patchcore,carpet,color/013.png,color,1,1,0.877493
patchcore,carpet,color/015.png,color,1,1,0.927979
patchcore,carpet,color/016.png,color,1,1,0.672883
patchcore,carpet,color/017.png,color,1,1,0.706932
patchcore,carpet,color/018.png,color,1,1,0.792338
patchcore,carpet,cut/001.png,cut,1,1,1.0
patchcore,carpet,cut/002.png,cut,1,1,1.0
patchcore,carpet,cut/008.png,cut,1,1,0.780753
patchcore,carpet,cut/013.png,cut,1,1,1.0
patchcore,carpet,cut/016.png,cut,1,1,0.858453
patchcore,carpet,good/000.png,good,0,0,0.315876
patchcore,carpet,good/004.png,good,0,0,0.367833
patchcore,carpet,good/007.png,good,0,0,0.364264
patchcore,carpet,good/008.png,good,0,0,0.397139
patchcore,carpet,good/009.png,good,0,0,0.491399
patchcore,carpet,good/010.png,good,0,0,0.327814
patchcore,carpet,good/012.png,good,0,0,0.453363
patchcore,carpet,good/014.png,good,0,0,0.476083
patchcore,carpet,good/016.png,good,0,0,0.362421
patchcore,carpet,good/017.png,good,0,0,0.358062
patchcore,carpet,good/018.png,good,0,0,0.289671
patchcore,carpet,good/020.png,good,0,0,0.351718
patchcore,carpet,good/022.png,good,0,0,0.311915
patchcore,carpet,good/024.png,good,0,0,0.314559
patchcore,carpet,hole/000.png,hole,1,1,0.838004
patchcore,carpet,hole/002.png,hole,1,1,0.709323
patchcore,carpet,hole/003.png,hole,1,1,1.0
patchcore,carpet,hole/004.png,hole,1,1,1.0
patchcore,carpet,hole/006.png,hole,1,1,1.0
patchcore,carpet,hole/009.png,hole,1,1,1.0
patchcore,carpet,hole/011.png,hole,1,1,1.0
patchcore,carpet,hole/012.png,hole,1,1,0.949704
patchcore,carpet,hole/013.png,hole,1,1,1.0
patchcore,carpet,hole/015.png,hole,1,1,0.989246
patchcore,carpet,hole/016.png,hole,1,1,0.954807
patchcore,carpet,metal_contamination/001.png,metal_contamination,1,1,0.501313
patchcore,carpet,metal_contamination/002.png,metal_contamination,1,1,0.781131
patchcore,carpet,metal_contamination/003.png,metal_contamination,1,1,0.848873
patchcore,carpet,metal_contamination/004.png,metal_contamination,1,1,1.0
patchcore,carpet,metal_contamination/008.png,metal_contamination,1,1,1.0
patchcore,carpet,metal_contamination/011.png,metal_contamination,1,1,0.801572
patchcore,carpet,metal_contamination/012.png,metal_contamination,1,1,0.800742
patchcore,carpet,metal_contamination/014.png,metal_contamination,1,1,0.752802
patchcore,carpet,metal_contamination/016.png,metal_contamination,1,1,0.870506
patchcore,carpet,thread/000.png,thread,1,1,1.0
patchcore,carpet,thread/001.png,thread,1,1,0.715836
patchcore,carpet,thread/003.png,thread,1,1,0.752467
patchcore,carpet,thread/005.png,thread,1,1,1.0
patchcore,carpet,thread/011.png,thread,1,1,1.0
patchcore,carpet,thread/012.png,thread,1,1,1.0
patchcore,carpet,thread/015.png,thread,1,1,0.52363
patchcore,carpet,thread/016.png,thread,1,1,0.871512
patchcore,carpet,thread/017.png,thread,1,1,1.0
patchcore,carpet,thread/018.png,thread,1,0,0.436708
patchcore,grid,bent/000.png,bent,1,1,0.579622
patchcore,grid,bent/002.png,bent,1,1,0.731542
patchcore,grid,bent/003.png,bent,1,1,1.0
patchcore,grid,bent/004.png,bent,1,1,0.702633
patchcore,grid,bent/007.png,bent,1,1,0.659325
patchcore,grid,bent/009.png,bent,1,1,0.863262
patchcore,grid,bent/011.png,bent,1,1,0.998658
patchcore,grid,broken/002.png,broken,1,1,0.751873
patchcore,grid,broken/003.png,broken,1,1,1.0
patchcore,grid,broken/004.png,broken,1,1,1.0
patchcore,grid,glue/001.png,glue,1,0,0.452806
patchcore,grid,glue/004.png,glue,1,1,0.66239
patchcore,grid,glue/005.png,glue,1,1,0.867499
patchcore,grid,glue/007.png,glue,1,1,0.591745
patchcore,grid,glue/008.png,glue,1,0,0.371814
patchcore,grid,glue/009.png,glue,1,1,0.858204
patchcore,grid,good/002.png,good,0,0,0.303258
patchcore,grid,good/004.png,good,0,0,0.38358
patchcore,grid,good/007.png,good,0,0,0.324556
patchcore,grid,good/008.png,good,0,0,0.332902
patchcore,grid,good/011.png,good,0,0,0.357217
patchcore,grid,good/012.png,good,0,0,0.33655
patchcore,grid,good/013.png,good,0,0,0.27115
patchcore,grid,good/014.png,good,0,0,0.324014
patchcore,grid,good/015.png,good,0,0,0.291224
patchcore,grid,good/016.png,good,0,0,0.375524
patchcore,grid,good/019.png,good,0,0,0.35266
patchcore,grid,metal_contamination/001.png,metal_contamination,1,1,1.0
patchcore,grid,metal_contamination/003.png,metal_contamination,1,1,0.906869
patchcore,grid,metal_contamination/004.png,metal_contamination,1,1,0.826838
patchcore,grid,metal_contamination/005.png,metal_contamination,1,1,0.926657
patchcore,grid,metal_contamination/007.png,metal_contamination,1,1,0.63217
patchcore,grid,metal_contamination/008.png,metal_contamination,1,1,0.895453
patchcore,grid,metal_contamination/009.png,metal_contamination,1,1,0.602776
patchcore,grid,metal_contamination/010.png,metal_contamination,1,1,0.806608
patchcore,grid,thread/001.png,thread,1,1,1.0
patchcore,grid,thread/004.png,thread,1,1,0.759448
patchcore,grid,thread/006.png,thread,1,1,0.705682
patchcore,grid,thread/008.png,thread,1,1,0.716667
patchcore,grid,thread/009.png,thread,1,1,0.711659
patchcore,hazelnut,crack/000.png,crack,1,1,0.842334
patchcore,hazelnut,crack/002.png,crack,1,1,0.63458
patchcore,hazelnut,crack/007.png,crack,1,1,0.757131
patchcore,hazelnut,crack/012.png,crack,1,1,0.633108
patchcore,hazelnut,crack/015.png,crack,1,1,0.748784
patchcore,hazelnut,crack/016.png,crack,1,1,0.518741
patchcore,hazelnut,crack/017.png,crack,1,1,0.6905
patchcore,hazelnut,cut/000.png,cut,1,1,0.763318
patchcore,hazelnut,cut/001.png,cut,1,1,0.529538
patchcore,hazelnut,cut/002.png,cut,1,1,0.678013
patchcore,hazelnut,cut/004.png,cut,1,1,0.979181
patchcore,hazelnut,cut/005.png,cut,1,1,0.881027
patchcore,hazelnut,cut/009.png,cut,1,1,0.786882
patchcore,hazelnut,cut/010.png,cut,1,1,0.743761
patchcore,hazelnut,cut/011.png,cut,1,1,0.84616
patchcore,hazelnut,cut/012.png,cut,1,1,0.658021
patchcore,hazelnut,cut/015.png,cut,1,1,0.794298
patchcore,hazelnut,good/000.png,good,0,0,0.228483
patchcore,hazelnut,good/002.png,good,0,0,0.179428
patchcore,hazelnut,good/003.png,good,0,0,0.121623
patchcore,hazelnut,good/004.png,good,0,0,0.164238
patchcore,hazelnut,good/007.png,good,0,0,0.222826
patchcore,hazelnut,good/008.png,good,0,0,0.23108
patchcore,hazelnut,good/009.png,good,0,0,0.23968
patchcore,hazelnut,good/013.png,good,0,0,0.311606
patchcore,hazelnut,good/014.png,good,0,0,0.253199
patchcore,hazelnut,good/015.png,good,0,0,0.160638
patchcore,hazelnut,good/017.png,good,0,0,0.241715
patchcore,hazelnut,good/018.png,good,0,0,0.203829
patchcore,hazelnut,good/022.png,good,0,0,0.177701
patchcore,hazelnut,good/023.png,good,0,0,0.217131
patchcore,hazelnut,good/027.png,good,0,0,0.280598
patchcore,hazelnut,good/029.png,good,0,0,0.182222
patchcore,hazelnut,good/032.png,good,0,0,0.274619
patchcore,hazelnut,good/035.png,good,0,0,0.128533
patchcore,hazelnut,good/037.png,good,0,0,0.304835
patchcore,hazelnut,good/038.png,good,0,0,0.169882
patchcore,hazelnut,hole/002.png,hole,1,1,1.0
patchcore,hazelnut,hole/003.png,hole,1,1,1.0
patchcore,hazelnut,hole/006.png,hole,1,1,0.921353
patchcore,hazelnut,hole/007.png,hole,1,1,1.0
patchcore,hazelnut,hole/008.png,hole,1,1,0.788626
patchcore,hazelnut,hole/015.png,hole,1,1,0.828224
patchcore,hazelnut,hole/016.png,hole,1,1,0.588165
patchcore,hazelnut,print/002.png,print,1,1,1.0
patchcore,hazelnut,print/003.png,print,1,1,0.845039
patchcore,hazelnut,print/005.png,print,1,1,0.887671
patchcore,hazelnut,print/006.png,print,1,1,1.0
patchcore,hazelnut,print/008.png,print,1,1,1.0
patchcore,hazelnut,print/010.png,print,1,1,1.0
patchcore,hazelnut,print/011.png,print,1,1,0.960503
patchcore,hazelnut,print/012.png,print,1,1,1.0
patchcore,hazelnut,print/013.png,print,1,1,0.859816
patchcore,hazelnut,print/015.png,print,1,1,0.609183
patchcore,hazelnut,print/016.png,print,1,1,0.919975
patchcore,leather,color/001.png,color,1,1,0.937021
patchcore,leather,color/002.png,color,1,1,0.735884
patchcore,leather,color/003.png,color,1,1,0.771408
patchcore,leather,color/004.png,color,1,1,0.568746
patchcore,leather,color/005.png,color,1,1,0.68066
patchcore,leather,color/006.png,color,1,1,0.64801
patchcore,leather,color/008.png,color,1,1,0.822636
patchcore,leather,color/011.png,color,1,1,0.842767
patchcore,leather,color/014.png,color,1,1,0.717018
patchcore,leather,color/017.png,color,1,1,0.733898
patchcore,leather,color/018.png,color,1,1,0.729553
patchcore,leather,cut/003.png,cut,1,1,0.996698
patchcore,leather,cut/004.png,cut,1,1,0.958305
patchcore,leather,cut/005.png,cut,1,1,0.733336
patchcore,leather,cut/006.png,cut,1,1,0.796134
patchcore,leather,cut/008.png,cut,1,1,0.798013
patchcore,leather,cut/009.png,cut,1,1,0.598382
patchcore,leather,cut/010.png,cut,1,1,0.607368
patchcore,leather,cut/011.png,cut,1,1,0.641109
patchcore,leather,cut/012.png,cut,1,1,0.790281
patchcore,leather,cut/014.png,cut,1,1,0.594911
patchcore,leather,cut/018.png,cut,1,1,1.0
patchcore,leather,fold/001.png,fold,1,1,0.753964
patchcore,leather,fold/004.png,fold,1,1,0.838681
patchcore,leather,fold/009.png,fold,1,1,0.723414
patchcore,leather,fold/011.png,fold,1,1,0.818414
patchcore,leather,fold/015.png,fold,1,1,0.834967
patchcore,leather,fold/016.png,fold,1,1,0.811653
patchcore,leather,glue/001.png,glue,1,1,0.885588
patchcore,leather,glue/004.png,glue,1,1,0.580337
patchcore,leather,glue/007.png,glue,1,1,1.0
patchcore,leather,glue/008.png,glue,1,1,1.0
patchcore,leather,glue/009.png,glue,1,1,0.753636
patchcore,leather,glue/011.png,glue,1,1,0.916861
patchcore,leather,glue/014.png,glue,1,1,1.0
patchcore,leather,glue/016.png,glue,1,1,0.758157
patchcore,leather,good/002.png,good,0,0,0.266341
patchcore,leather,good/004.png,good,0,0,0.283057
patchcore,leather,good/006.png,good,0,0,0.290286
patchcore,leather,good/007.png,good,0,0,0.284493
patchcore,leather,good/008.png,good,0,0,0.295269
patchcore,leather,good/010.png,good,0,0,0.28019
patchcore,leather,good/013.png,good,0,0,0.310241
patchcore,leather,good/016.png,good,0,0,0.28668
patchcore,leather,good/018.png,good,0,0,0.25966
patchcore,leather,good/021.png,good,0,0,0.325099
patchcore,leather,good/022.png,good,0,0,0.28666
patchcore,leather,good/023.png,good,0,0,0.271449
patchcore,leather,good/024.png,good,0,0,0.309328
patchcore,leather,good/028.png,good,0,0,0.305657
patchcore,leather,good/030.png,good,0,0,0.327802
patchcore,leather,good/031.png,good,0,0,0.32505
patchcore,leather,poke/000.png,poke,1,1,0.796919
patchcore,leather,poke/004.png,poke,1,1,0.833193
patchcore,leather,poke/005.png,poke,1,1,0.917977
patchcore,leather,poke/007.png,poke,1,1,0.898268
patchcore,leather,poke/009.png,poke,1,1,0.894884
patchcore,leather,poke/011.png,poke,1,1,0.884573
patchcore,leather,poke/012.png,poke,1,1,0.903802
patchcore,leather,poke/013.png,poke,1,1,0.887245
patchcore,leather,poke/015.png,poke,1,1,0.76768
patchcore,leather,poke/017.png,poke,1,1,0.854003
patchcore,metal_nut,bent/000.png,bent,1,1,0.98336
patchcore,metal_nut,bent/003.png,bent,1,1,1.0
patchcore,metal_nut,bent/004.png,bent,1,1,0.992018
patchcore,metal_nut,bent/007.png,bent,1,0,0.471009
patchcore,metal_nut,bent/008.png,bent,1,1,0.941909
patchcore,metal_nut,bent/010.png,bent,1,1,1.0
patchcore,metal_nut,bent/013.png,bent,1,1,0.919424
patchcore,metal_nut,bent/017.png,bent,1,1,1.0
patchcore,metal_nut,bent/018.png,bent,1,1,0.905078
patchcore,metal_nut,bent/020.png,bent,1,1,1.0
patchcore,metal_nut,bent/024.png,bent,1,1,1.0
patchcore,metal_nut,color/003.png,color,1,1,1.0
patchcore,metal_nut,color/004.png,color,1,0,0.374653
patchcore,metal_nut,color/006.png,color,1,1,0.975997
patchcore,metal_nut,color/008.png,color,1,1,0.895902
patchcore,metal_nut,color/009.png,color,1,1,0.973494
patchcore,metal_nut,color/011.png,color,1,1,1.0
patchcore,metal_nut,color/012.png,color,1,1,0.75816
patchcore,metal_nut,color/014.png,color,1,1,1.0
patchcore,metal_nut,color/018.png,color,1,1,0.543953
patchcore,metal_nut,color/019.png,color,1,1,0.665317
patchcore,metal_nut,color/020.png,color,1,1,0.907414
patchcore,metal_nut,color/021.png,color,1,1,0.734118
patchcore,metal_nut,flip/001.png,flip,1,1,1.0
patchcore,metal_nut,flip/004.png,flip,1,1,1.0
patchcore,metal_nut,flip/006.png,flip,1,1,1.0
patchcore,metal_nut,flip/007.png,flip,1,1,1.0
patchcore,metal_nut,flip/008.png,flip,1,1,1.0
patchcore,metal_nut,flip/009.png,flip,1,1,1.0
patchcore,metal_nut,flip/012.png,flip,1,1,1.0
patchcore,metal_nut,flip/013.png,flip,1,1,1.0
patchcore,metal_nut,flip/014.png,flip,1,1,1.0
patchcore,metal_nut,flip/015.png,flip,1,1,1.0
patchcore,metal_nut,flip/017.png,flip,1,1,0.992813
patchcore,metal_nut,flip/018.png,flip,1,1,1.0
patchcore,metal_nut,flip/020.png,flip,1,1,0.96357
patchcore,metal_nut,good/002.png,good,0,0,0.339551
patchcore,metal_nut,good/003.png,good,0,0,0.183453
patchcore,metal_nut,good/004.png,good,0,0,0.173771
patchcore,metal_nut,good/006.png,good,0,0,0.262243
patchcore,metal_nut,good/008.png,good,0,0,0.323491
patchcore,metal_nut,good/011.png,good,0,0,0.397363
patchcore,metal_nut,good/016.png,good,0,0,0.470552
patchcore,metal_nut,good/017.png,good,0,0,0.329917
patchcore,metal_nut,good/018.png,good,0,0,0.145343
patchcore,metal_nut,good/020.png,good,0,0,0.225772
patchcore,metal_nut,good/021.png,good,0,0,0.275849
patchcore,metal_nut,scratch/007.png,scratch,1,1,1.0
patchcore,metal_nut,scratch/008.png,scratch,1,1,1.0
patchcore,metal_nut,scratch/011.png,scratch,1,1,0.933016
patchcore,metal_nut,scratch/012.png,scratch,1,1,0.794599
patchcore,metal_nut,scratch/014.png,scratch,1,1,0.824255
patchcore,metal_nut,scratch/015.png,scratch,1,1,0.933534
patchcore,metal_nut,scratch/016.png,scratch,1,1,0.796516
patchcore,metal_nut,scratch/017.png,scratch,1,1,0.853915
patchcore,metal_nut,scratch/018.png,scratch,1,1,0.986856
patchcore,metal_nut,scratch/021.png,scratch,1,1,0.663444
patchcore,metal_nut,scratch/022.png,scratch,1,1,0.565894
patchcore,pill,color/004.png,color,1,1,0.87119
patchcore,pill,color/005.png,color,1,0,0.444112
patchcore,pill,color/006.png,color,1,1,0.879272
patchcore,pill,color/009.png,color,1,1,0.610543
patchcore,pill,color/010.png,color,1,0,0.363477
patchcore,pill,color/016.png,color,1,1,0.820587
patchcore,pill,color/018.png,color,1,1,0.766905
patchcore,pill,color/019.png,color,1,1,0.891838
patchcore,pill,color/020.png,color,1,1,0.713493
patchcore,pill,combined/000.png,combined,1,1,0.634008
patchcore,pill,combined/003.png,combined,1,1,1.0
patchcore,pill,combined/004.png,combined,1,1,0.752437
patchcore,pill,combined/005.png,combined,1,1,0.589344
patchcore,pill,combined/007.png,combined,1,1,0.525124
patchcore,pill,combined/008.png,combined,1,1,0.88477
patchcore,pill,combined/010.png,combined,1,1,0.799036
patchcore,pill,combined/011.png,combined,1,1,0.92027
patchcore,pill,combined/014.png,combined,1,1,1.0
patchcore,pill,combined/015.png,combined,1,1,0.698847
patchcore,pill,contamination/004.png,contamination,1,1,0.611644
patchcore,pill,contamination/008.png,contamination,1,1,0.752392
patchcore,pill,contamination/010.png,contamination,1,1,0.697845
patchcore,pill,contamination/014.png,contamination,1,1,0.838149
patchcore,pill,contamination/017.png,contamination,1,1,0.91551
patchcore,pill,contamination/018.png,contamination,1,1,1.0
patchcore,pill,contamination/020.png,contamination,1,0,0.456125
patchcore,pill,crack/000.png,crack,1,1,0.558851
patchcore,pill,crack/002.png,crack,1,1,0.659302
patchcore,pill,crack/006.png,crack,1,1,0.70231
patchcore,pill,crack/009.png,crack,1,1,0.630105
patchcore,pill,crack/010.png,crack,1,1,0.54445
patchcore,pill,crack/013.png,crack,1,0,0.477958
patchcore,pill,crack/014.png,crack,1,0,0.387764
patchcore,pill,crack/015.png,crack,1,1,0.588695
patchcore,pill,crack/016.png,crack,1,0,0.390597
patchcore,pill,crack/018.png,crack,1,1,0.865674
patchcore,pill,crack/019.png,crack,1,1,0.699646
patchcore,pill,crack/023.png,crack,1,1,0.700736
patchcore,pill,crack/024.png,crack,1,0,0.376953
patchcore,pill,faulty_imprint/002.png,faulty_imprint,1,1,0.745411
patchcore,pill,faulty_imprint/004.png,faulty_imprint,1,1,0.589096
patchcore,pill,faulty_imprint/009.png,faulty_imprint,1,1,0.651759
patchcore,pill,faulty_imprint/011.png,faulty_imprint,1,1,0.696137
patchcore,pill,faulty_imprint/014.png,faulty_imprint,1,1,0.633535
patchcore,pill,faulty_imprint/015.png,faulty_imprint,1,1,0.680833
patchcore,pill,good/000.png,good,0,0,0.336265
patchcore,pill,good/001.png,good,0,0,0.388838
patchcore,pill,good/002.png,good,0,0,0.39392
patchcore,pill,good/004.png,good,0,0,0.264129
patchcore,pill,good/006.png,good,0,0,0.380066
patchcore,pill,good/007.png,good,0,1,0.613383
patchcore,pill,good/008.png,good,0,0,0.448094
patchcore,pill,good/012.png,good,0,0,0.442355
patchcore,pill,good/013.png,good,0,0,0.455088
patchcore,pill,good/015.png,good,0,0,0.362777
patchcore,pill,good/018.png,good,0,0,0.368307
patchcore,pill,good/022.png,good,0,0,0.346101
patchcore,pill,good/024.png,good,0,0,0.441414
patchcore,pill,pill_type/000.png,pill_type,1,1,0.979684
patchcore,pill,pill_type/001.png,pill_type,1,1,1.0
patchcore,pill,pill_type/002.png,pill_type,1,1,0.936411
patchcore,pill,pill_type/003.png,pill_type,1,1,1.0
patchcore,pill,pill_type/004.png,pill_type,1,1,0.881157
patchcore,pill,pill_type/006.png,pill_type,1,1,1.0
patchcore,pill,scratch/001.png,scratch,1,1,0.604755
patchcore,pill,scratch/002.png,scratch,1,1,0.700001
patchcore,pill,scratch/004.png,scratch,1,1,0.625203
patchcore,pill,scratch/005.png,scratch,1,0,0.484713
patchcore,pill,scratch/006.png,scratch,1,1,0.683245
patchcore,pill,scratch/007.png,scratch,1,0,0.498175
patchcore,pill,scratch/008.png,scratch,1,1,0.545872
patchcore,pill,scratch/009.png,scratch,1,1,0.764509
patchcore,pill,scratch/010.png,scratch,1,1,0.887593
patchcore,pill,scratch/012.png,scratch,1,1,0.68294
patchcore,pill,scratch/013.png,scratch,1,1,0.808203
patchcore,pill,scratch/014.png,scratch,1,1,0.729776
patchcore,pill,scratch/015.png,scratch,1,1,0.727339
patchcore,pill,scratch/016.png,scratch,1,1,0.733076
patchcore,pill,scratch/017.png,scratch,1,1,0.63344
patchcore,pill,scratch/019.png,scratch,1,1,0.742187
patchcore,pill,scratch/020.png,scratch,1,1,0.728866
patchcore,pill,scratch/021.png,scratch,1,1,1.0
patchcore,pill,scratch/022.png,scratch,1,0,0.499346
patchcore,pill,scratch/023.png,scratch,1,1,0.615156
patchcore,screw,good/000.png,good,0,0,0.457448
patchcore,screw,good/002.png,good,0,0,0.403798
patchcore,screw,good/007.png,good,0,0,0.372858
patchcore,screw,good/010.png,good,0,0,0.373909
patchcore,screw,good/011.png,good,0,0,0.459047
patchcore,screw,good/013.png,good,0,0,0.460856
patchcore,screw,good/015.png,good,0,0,0.477501
patchcore,screw,good/016.png,good,0,0,0.362968
patchcore,screw,good/017.png,good,0,0,0.331608
patchcore,screw,good/021.png,good,0,0,0.389759
patchcore,screw,good/024.png,good,0,0,0.4524
patchcore,screw,good/027.png,good,0,1,0.506316
patchcore,screw,good/028.png,good,0,0,0.306277
patchcore,screw,good/029.png,good,0,0,0.384768
patchcore,screw,good/030.png,good,0,0,0.426928
patchcore,screw,good/031.png,good,0,0,0.479844
patchcore,screw,good/032.png,good,0,0,0.397199
patchcore,screw,good/034.png,good,0,0,0.362029
patchcore,screw,good/035.png,good,0,1,0.697561
patchcore,screw,good/037.png,good,0,0,0.39312
patchcore,screw,good/039.png,good,0,0,0.380373
patchcore,screw,manipulated_front/004.png,manipulated_front,1,1,0.877742
patchcore,screw,manipulated_front/009.png,manipulated_front,1,1,0.662596
patchcore,screw,manipulated_front/010.png,manipulated_front,1,1,0.740312
patchcore,screw,manipulated_front/011.png,manipulated_front,1,1,0.690725
patchcore,screw,manipulated_front/012.png,manipulated_front,1,1,0.535366
patchcore,screw,manipulated_front/013.png,manipulated_front,1,1,0.779235
patchcore,screw,manipulated_front/015.png,manipulated_front,1,1,0.821707
patchcore,screw,manipulated_front/016.png,manipulated_front,1,1,0.935442
patchcore,screw,manipulated_front/020.png,manipulated_front,1,1,0.55195
patchcore,screw,manipulated_front/022.png,manipulated_front,1,1,0.591569
patchcore,screw,scratch_head/001.png,scratch_head,1,1,0.752028
patchcore,screw,scratch_head/007.png,scratch_head,1,1,0.693119
patchcore,screw,scratch_head/009.png,scratch_head,1,1,0.804248
patchcore,screw,scratch_head/012.png,scratch_head,1,1,0.894902
patchcore,screw,scratch_head/014.png,scratch_head,1,1,0.534841
patchcore,screw,scratch_head/015.png,scratch_head,1,1,1.0
patchcore,screw,scratch_head/016.png,scratch_head,1,1,0.714792
patchcore,screw,scratch_head/018.png,scratch_head,1,1,0.688462
patchcore,screw,scratch_head/020.png,scratch_head,1,1,0.736256
patchcore,screw,scratch_head/022.png,scratch_head,1,0,0.470734
patchcore,screw,scratch_head/023.png,scratch_head,1,1,0.724173
patchcore,screw,scratch_neck/000.png,scratch_neck,1,1,0.639293
patchcore,screw,scratch_neck/001.png,scratch_neck,1,1,1.0
patchcore,screw,scratch_neck/002.png,scratch_neck,1,1,0.618647
patchcore,screw,scratch_neck/005.png,scratch_neck,1,1,0.616997
patchcore,screw,scratch_neck/009.png,scratch_neck,1,1,1.0
patchcore,screw,scratch_neck/010.png,scratch_neck,1,1,0.975533
patchcore,screw,scratch_neck/011.png,scratch_neck,1,1,0.716987
patchcore,screw,scratch_neck/012.png,scratch_neck,1,1,0.705418
patchcore,screw,scratch_neck/015.png,scratch_neck,1,1,1.0
patchcore,screw,scratch_neck/016.png,scratch_neck,1,1,1.0
patchcore,screw,scratch_neck/019.png,scratch_neck,1,1,0.99214
patchcore,screw,scratch_neck/020.png,scratch_neck,1,1,1.0
patchcore,screw,scratch_neck/021.png,scratch_neck,1,1,0.666639
patchcore,screw,scratch_neck/024.png,scratch_neck,1,1,1.0
patchcore,screw,thread_side/000.png,thread_side,1,1,0.504586
patchcore,screw,thread_side/002.png,thread_side,1,1,0.692639
patchcore,screw,thread_side/003.png,thread_side,1,1,0.550992
patchcore,screw,thread_side/005.png,thread_side,1,1,0.77358
patchcore,screw,thread_side/011.png,thread_side,1,1,0.850365
patchcore,screw,thread_side/013.png,thread_side,1,1,0.527128
patchcore,screw,thread_side/014.png,thread_side,1,1,0.73944
patchcore,screw,thread_side/015.png,thread_side,1,1,0.563755
patchcore,screw,thread_side/016.png,thread_side,1,1,0.575616
patchcore,screw,thread_side/017.png,thread_side,1,1,0.868246
patchcore,screw,thread_side/020.png,thread_side,1,1,0.53965
patchcore,screw,thread_side/021.png,thread_side,1,1,0.690174
patchcore,screw,thread_top/000.png,thread_top,1,1,1.0
patchcore,screw,thread_top/001.png,thread_top,1,1,0.82436
patchcore,screw,thread_top/003.png,thread_top,1,0,0.483061
patchcore,screw,thread_top/005.png,thread_top,1,1,0.887124
patchcore,screw,thread_top/006.png,thread_top,1,1,0.806453
patchcore,screw,thread_top/007.png,thread_top,1,1,1.0
patchcore,screw,thread_top/008.png,thread_top,1,1,0.627133
patchcore,screw,thread_top/009.png,thread_top,1,1,0.870467
patchcore,screw,thread_top/010.png,thread_top,1,1,0.806069
patchcore,screw,thread_top/011.png,thread_top,1,1,0.961824
patchcore,screw,thread_top/013.png,thread_top,1,1,0.893773
patchcore,screw,thread_top/015.png,thread_top,1,1,0.686537
patchcore,screw,thread_top/019.png,thread_top,1,1,1.0
patchcore,tile,crack/001.png,crack,1,1,1.0
patchcore,tile,crack/002.png,crack,1,1,1.0
patchcore,tile,crack/008.png,crack,1,1,0.92357
patchcore,tile,crack/009.png,crack,1,1,1.0
patchcore,tile,crack/013.png,crack,1,1,0.944061
patchcore,tile,crack/015.png,crack,1,1,0.707767
patchcore,tile,glue_strip/008.png,glue_strip,1,1,0.882681
patchcore,tile,glue_strip/009.png,glue_strip,1,1,1.0
patchcore,tile,glue_strip/011.png,glue_strip,1,1,0.95036
patchcore,tile,glue_strip/013.png,glue_strip,1,1,0.98073
patchcore,tile,glue_strip/015.png,glue_strip,1,1,0.952049
patchcore,tile,glue_strip/016.png,glue_strip,1,1,1.0
patchcore,tile,good/001.png,good,0,0,0.287392
patchcore,tile,good/003.png,good,0,0,0.274946
patchcore,tile,good/005.png,good,0,0,0.294217
patchcore,tile,good/006.png,good,0,0,0.309366
patchcore,tile,good/007.png,good,0,0,0.340509
patchcore,tile,good/008.png,good,0,0,0.306566
patchcore,tile,good/010.png,good,0,0,0.274702
patchcore,tile,good/013.png,good,0,0,0.279343
patchcore,tile,good/017.png,good,0,0,0.367658
patchcore,tile,good/019.png,good,0,0,0.276021
patchcore,tile,good/020.png,good,0,0,0.324234
patchcore,tile,good/021.png,good,0,0,0.253812
patchcore,tile,good/026.png,good,0,0,0.299953
patchcore,tile,good/027.png,good,0,0,0.305897
patchcore,tile,good/030.png,good,0,0,0.346799
patchcore,tile,good/031.png,good,0,0,0.337602
patchcore,tile,good/032.png,good,0,0,0.249902
patchcore,tile,gray_stroke/001.png,gray_stroke,1,1,0.661645
patchcore,tile,gray_stroke/003.png,gray_stroke,1,0,0.469867
patchcore,tile,gray_stroke/005.png,gray_stroke,1,0,0.465709
patchcore,tile,gray_stroke/006.png,gray_stroke,1,1,0.672408
patchcore,tile,gray_stroke/007.png,gray_stroke,1,1,0.657236
patchcore,tile,gray_stroke/009.png,gray_stroke,1,1,0.565765
patchcore,tile,gray_stroke/010.png,gray_stroke,1,1,0.597464
patchcore,tile,gray_stroke/012.png,gray_stroke,1,0,0.399972
